AIRPORT_IATA_CODE,AIRPORT_ICAO_CODE,AIRPORT_NAME,CITY_CODE,CITY_NAME,COUNTRY_CODE,COUNTRY_NAME,REGION_CODE,REGION_NAME,GEO_REGION
DBQ,KDBQ,DUBUQUE REGL,DBQ,DUBUQUE,US,UNITED STATES,USA,America,Americas
DCA,KDCA,RONALD REAGAN WASHINGTON NATL,DCA,WASHINGTON,US,UNITED STATES,USA,America,Americas
   ,KDCM,CHESTER CATAWBA REGL,,CHESTER,,UNITED STATES,,,
DCU,KDCU,PRYOR REGL,DCU,DECATUR,US,UNITED STATES,USA,America,Americas
   ,KDCY,DAVIESS CO,,WASHINGTON,,UNITED STATES,,,
DDC,KDDC,DODGE CITY REGL,DDC,DODGE CITY,US,UNITED STATES,USA,America,Americas
   ,KDDH,MORSE STATE,,BENNINGTON,,UNITED STATES,,,
DEC,KDEC,DECATUR,DEC,DECATUR,US,UNITED STATES,USA,America,Americas
   ,KDED,DE LAND MUN-TAYLOR,,DE LAND,,UNITED STATES,,,
DEH,KDEH,DECORAH MUN,DEH,DECORAH,US,UNITED STATES,USA,America,Americas
DEN,KDEN,DENVER INTL,DEN,DENVER,US,UNITED STATES,USA,America,Americas
   ,KDEQ,HELMS SEVIER CO,,DE QUEEN,,UNITED STATES,,,
DET,KDET,COLEMAN A YOUNG MUN,DET,DETROIT,US,UNITED STATES,USA,America,Americas
   ,KDEW,DEER PARK,,DEER PARK,,UNITED STATES,,,
DFI,KDFI,DEFIANCE MEML,DFI,DEFIANCE,US,UNITED STATES,USA,America,Americas
DFW,KDFW,DALLAS-FT WORTH INTL,DFW,DALLAS-FT WORTH,US,UNITED STATES,USA,America,Americas
DGL,KDGL,DOUGLAS MUN,DGL,DOUGLAS,US,UNITED STATES,USA,America,Americas
DGW,KDGW,CONVERSE CO,DGW,DOUGLAS,US,UNITED STATES,USA,America,Americas
DHN,KDHN,DOTHAN REGL,DHN,DOTHAN,US,UNITED STATES,USA,America,Americas
DHT,KDHT,DALHART MUN,,DALHART,,UNITED STATES,,,Americas
   ,KDIJ,DRIGGS-REED MEML,,DRIGGS,,UNITED STATES,,,
DIK,KDIK,DICKINSON-THEODORE ROOSEVELT R,DIK,DICKINSON,US,UNITED STATES,USA,America,Americas
   ,KDKB,DE KALB TAYLOR MUN,,DE KALB,,UNITED STATES,,,
DKK,KDKK,CHAUTAUQUA CO/DUNKIRK,DKK,DUNKIRK,US,UNITED STATES,USA,America,Americas
   ,KDKR,HOUSTON CO,,CROCKETT,,UNITED STATES,,,
   ,KDKX,KNOXVILLE-DOWNTOWN I,,KNOXVILLE,,UNITED STATES,,,
DLL,KDLC,DILLON CO,,DILLON,,UNITED STATES,,,Americas
DLF,KDLF,LAUGHLIN AFB,DLF,DEL RIO,US,UNITED STATES,USA,America,Americas
   ,KHAE,HANNIBAL REGIONAL,,HANNIBAL,,UNITED STATES,,,
HAF,KHAF,HALF MOON BAY,HAF,HALF MOON BAY,US,UNITED STATES,USA,America,Americas
HAI,KHAI,THREE RIVERS MUN-HAINES,HAI,THREE RIVERS,US,UNITED STATES,USA,America,Americas
HAO,KHAO,BUTLER CO REGL,HAO,HAMILTON,US,UNITED STATES,USA,America,Americas
HAX,KHAX,HATBOX,,MUSKOGEE,,UNITED STATES,,,Americas
   ,KHBC,MOHALL MUN,,MOHALL,,UNITED STATES,,,
HBG,KHBG,HATTIESBURG BOBBY L CHAIN MUN,HBG,HATTIESBURG,US,UNITED STATES,USA,America,Americas
   ,KHBI,ASHEBORO REGL,,ASHEBORO,,UNITED STATES,,,
HBR,KHBR,HOBART RGNL,,HOBART,,UNITED STATES,,,Americas
   ,KHBV,HOGG CO,,HEBBRONVILLE,,UNITED STATES,,,
   ,KHBW,SANFORD,,HILLSBORO,,UNITED STATES,,,
   ,KHBZ,HEBER SPRINGS MUN,,HEBER SPRINGS,,UNITED STATES,,,
   ,KHCD,HUTCHINSON MUN-BUTLER,,HUTCHINSON,,UNITED STATES,,,
   ,KHCO,HALLOCK MUN,,HALLOCK,,UNITED STATES,,,
   ,KHDC,HAMMOND NORTHSHORE REGIONAL,,HAMMOND,,UNITED STATES,,,
HDE,KHDE,BREWSTER,HDE,HOLDREGE,US,UNITED STATES,USA,America,Americas
   ,KHDI,HARDWICK,,CLEVELAND,,UNITED STATES,,,
HDN,KHDN,YAMPA VALLEY,HDN,HAYDEN,US,UNITED STATES,USA,America,Americas
   ,KHDO,HONDO MUN,,HONDO,,UNITED STATES,,,
HEE,KHEE,THOMPSON-ROBBINS,HEE,HELENA-WEST HELENA,US,UNITED STATES,USA,America,Americas
MNZ,KHEF,MANASSAS REGL/DAVIS,,MANASSAS,,UNITED STATES,,,Americas
   ,KHEG,HERLONG,,JACKSONVILLE,,UNITED STATES,,,
   ,KHEI,HETTINGER MUN,,HETTINGER,,UNITED STATES,,,
   ,KHEQ,HOLYOKE MUN,,HOLYOKE,,UNITED STATES,,,
,KHES,HEALDSBURG MUN,,HEALDSBURG,,UNITED STATES,,,
HEZ,KHEZ,HARDY-ANDERS-ADAMS CO,HEZ,NATCHEZ,US,UNITED STATES,USA,America,Americas
LYO,KLYO,LYONS-RICE CO MUN,,LYONS,,UNITED STATES,,,Americas
   ,KLYV,AANENSON,,LUVERNE,,UNITED STATES,,,
   ,KLZD,DANIELSON,,DANIELSON,,UNITED STATES,,,
GRF,KGRF,GRAY AAF,GRF,FT LEWIS,US,UNITED STATES,USA,America,Americas
GRI,KGRI,CENTRAL NEBRASKA REGL,GRI,GRAND ISLAND,US,UNITED STATES,USA,America,Americas
GRK,KGRK,GRAY AAF,GRK,FT HOOD,US,UNITED STATES,USA,America,Americas
GRN,KGRN,GORDON MUN,GRN,GORDON,US,UNITED STATES,USA,America,Americas
GRR,KGRR,GERALD R. FORD INTL,GRR,GRAND RAPIDS,US,UNITED STATES,USA,America,Americas
GSB,KGSB,SEYMOUR JOHNSON AFB,GSB,GOLDSBORO,US,UNITED STATES,USA,America,Americas
GSH,KGSH,GOSHEN MUN,GSH,GOSHEN,US,UNITED STATES,USA,America,Americas
GSO,KGSO,PIEDMONT TRIAD INTL,GSO,GREENSBORO,US,UNITED STATES,USA,America,Americas
GSP,KGSP,GREENVILLE-SPARTANBURG INTL-RO,GSP,GREER,US,UNITED STATES,USA,America,Americas
   ,KGTB,WHEELER-SACK AAF,,FT DRUM,,UNITED STATES,,,
   ,KGTE,QUINN,,GOTHENBURG,,UNITED STATES,,,
GTF,KGTF,GREAT FALLS INTL,GTF,GREAT FALLS,US,UNITED STATES,USA,America,Americas
GTG,KGTG,GRANTSBURG MUN,,GRANTSBURG,,UNITED STATES,,,Americas
GTR,KGTR,GOLDEN TRIANGLE REGL,GTR,COLUMBUS-W POINT-STARKVILLE,US,UNITED STATES,USA,America,Americas
   ,KGTU,GEORGETOWN MUN,,GEORGETOWN,,UNITED STATES,,,
GUC,KGUC,GUNNISON-CRESTED BUTTE REGL,GUC,GUNNISON,US,UNITED STATES,USA,America,Americas
GUP,KGUP,GALLUP MUN,GUP,GALLUP,US,UNITED STATES,USA,America,Americas
GUS,KGUS,GRISSOM ARB,GUS,PERU,US,UNITED STATES,USA,America,Americas
GUY,KGUY,GUYMON MUN,GUY,GUYMON,US,UNITED STATES,USA,America,Americas
GVE,KGVE,GORDONSVILLE MUN,,GORDONSVILLE,,UNITED STATES,,,Americas
GVL,KGVL,GILMER MEML,GVL,GAINESVILLE,US,UNITED STATES,USA,America,Americas
   ,KGVQ,GENESEE CO,,BATAVIA,,UNITED STATES,,,
GVT,KGVT,MAJORS,GVT,GREENVILLE,US,UNITED STATES,USA,America,Americas
   ,KGWB,DE KALB CO,,AUBURN,,UNITED STATES,,,
GWO,KGWO,GREENWOOD-LEFLORE,GWO,GREENWOOD,US,UNITED STATES,USA,America,Americas
   ,KGWR,GWINNER-MELROE,,GWINNER,,UNITED STATES,,,
GWS,KGWS,GLENWOOD SPRINGS MUN,,GLENWOOD SPRINGS,,UNITED STATES,,,Americas
   ,KGWW,GOLDSBORO-WAYNE MUN,,GOLDSBORO,,UNITED STATES,,,
GXY,KGXY,GREELEY-WELD CO,GXY,GREELEY,US,UNITED STATES,USA,America,Americas
   ,KGYB,GIDDINGS-LEE CO,,GIDDINGS,,UNITED STATES,,,
GDC,KGYH,DONALDSON CENTER,GDC,GREENVILLE,US,UNITED STATES,USA,America,Americas
PNX,KGYI,GRAYSON CO,,SHERMAN-DENISON,,UNITED STATES,,,Americas
   ,KGYL,GLENCOE MUN,,GLENCOE,,UNITED STATES,,,
GYR,KGYR,PHOENIX GOODYEAR,GYR,GOODYEAR,US,UNITED STATES,USA,America,Americas
GYY,KGYY,GARY/CHICAGO INTL,GYY,GARY,US,UNITED STATES,USA,America,Americas
   ,KGZH,MIDDLETON,,EVERGREEN,,UNITED STATES,,,
,KGZL,STIGLER REGL,,STIGLER,,UNITED STATES,,,
   ,KGZS,ABERNATHY,,PULASKI,,UNITED STATES,,,
HAB,KHAB,MARION CO-RANKIN FITE,HAB,HAMILTON,US,UNITED STATES,USA,America,Americas
   ,KHAD,HARFORD,,CASPER,,UNITED STATES,,,
   ,EPCE,CEWICE,,CEWICE,PL,POLAND,EUR,Europe,
   ,EPDA,DARLOWO,,DARLOWO,PL,POLAND,EUR,Europe,
   ,EPDE,DEBLIN MIL,,DEBLIN,PL,POLAND,EUR,Europe,
   ,EPEL,ELBLAG,,ELBLAG,PL,POLAND,EUR,Europe,
GDN,EPGD,LECHA WALESY,GDN,GDANSK,PL,POLAND,EUR,Europe,Europe
   ,EPGI,LISIE KATY,,GRUDZIADZ,PL,POLAND,EUR,Europe,
   ,EPGL,GLIWICE,,GLIWICE,PL,POLAND,EUR,Europe,
   ,EPGO,GORASZKA,,GORASZKA,PL,POLAND,EUR,Europe,
   ,EPIN,INOWROCLAW,,INOWROCLAW,PL,POLAND,EUR,Europe,
   ,EPIR,INOWROCLAW MIL,,INOWROCLAW,PL,POLAND,EUR,Europe,
   ,EPIW,IWONICZ,,IWONICZ,PL,POLAND,EUR,Europe,
   ,EPJG,JELENIA GORA,,JELENIA GORA,PL,POLAND,EUR,Europe,
   ,EPKA,MASLOW,,KIELCE,PL,POLAND,EUR,Europe,
   ,EPKE,KETRZYN,,KETRZYN,PL,POLAND,EUR,Europe,
KRK,EPKK,BALICE,KRK,KRAKOW,PL,POLAND,EUR,Europe,Europe
   ,EPKM,MUCHOWIEC,,KATOWICE,PL,POLAND,EUR,Europe,
   ,EPKN,KAMIEN SLASKI,,OPOLE,PL,POLAND,EUR,Europe,
   ,EPKP,POBIEDNIK WIELKI,,POBIEDNIK WIELKI,PL,POLAND,EUR,Europe,
   ,EPKR,KROSNO,,KROSNO,PL,POLAND,EUR,Europe,
   ,EPKS,KRZESINY,,POZNAN,PL,POLAND,EUR,Europe,
KTW,EPKT,PYRZOWICE,KTW,KATOWICE,PL,POLAND,EUR,Europe,Europe
   ,EPLE,LEGNICA,,LEGNICA,PL,POLAND,EUR,Europe,
   ,EPLK,LASK,,LASK,PL,POLAND,EUR,Europe,
LCJ,EPLL,LUBLINEK,,LODZ,PL,POLAND,EUR,Europe,Europe
   ,EPLR,RADAWIEC,,LUBLIN,PL,POLAND,EUR,Europe,
   ,EPLS,LESZNO,,LESZNO,PL,POLAND,EUR,Europe,
   ,EPLU,LUBIN,,LUBIN,PL,POLAND,EUR,Europe,
   ,EPLY,LECZYCA,,LECZYCA,PL,POLAND,EUR,Europe,
   ,EPMB,MALBORK MIL,,MALBORK,PL,POLAND,EUR,Europe,
   ,EPMI,MIROSLAWIEC,,MIROSLAWIEC,PL,POLAND,EUR,Europe,
   ,EPML,MIELEC,,MIELEC,PL,POLAND,EUR,Europe,
   ,EPMM,MINSK MAZOWIECKI,,MINSK MAZOWIECKI,PL,POLAND,EUR,Europe,
   ,EPNL,LOSOSINA DOLNA,,NOWY SACZ,PL,POLAND,EUR,Europe,
   ,EPNT,NOWY TARG,,NOWY TARG,PL,POLAND,EUR,Europe,
   ,EPOD,DAJTKI,,OLSZTYN,PL,POLAND,EUR,Europe,
   ,EPOK,OKSYWIE,,OKSYWIE,PL,POLAND,EUR,Europe,
   ,EPOM,MICHALKOW,,OSTROW WIELKOPOLSKI,PL,POLAND,EUR,Europe,
   ,EPOP,POLSKA NOWA WIES,,OPOLE,PL,POLAND,EUR,Europe,
   ,EPPK,KOBYLNICA,,POZNAN,PL,POLAND,EUR,Europe,
   ,EPPL,PLOCK,,PLOCK,PL,POLAND,EUR,Europe,
POZ,EPPO,LAWICA,POZ,POZNAN,PL,POLAND,EUR,Europe,Europe
   ,EPPR,PRUSZCZ GDANSKI MIL,,PRUSZCZ GDANSKI,PL,POLAND,EUR,Europe,
   ,EPPT,PIOTRKOW TRYBUNALSKI,,PIOTRKOW TRYBUNALSKI,PL,POLAND,EUR,Europe,
   ,EPPW,POWIDZ,,POWIDZ,PL,POLAND,EUR,Europe,
   ,EPRA,RADOM,,RADOM,PL,POLAND,EUR,Europe,
   ,EPRG,GOTARTOWICE,,RYBNIK,PL,POLAND,EUR,Europe,
   ,EPRJ,RZESZOW,,RZESZOW,PL,POLAND,EUR,Europe,
   ,EPRP,PIASTOW,,RADOM,PL,POLAND,EUR,Europe,
   ,EPRU,RUDNIKI,,RUDNIKI,PL,POLAND,EUR,Europe,
RZE,EPRZ,JASIONKA,RZE,RZESZOW,PL,POLAND,EUR,Europe,Europe
SZZ,EPSC,GOLENIOW,SZZ,SZCZECIN,PL,POLAND,EUR,Europe,Europe
   ,EPSD,DABIE,,SZCZECIN,PL,POLAND,EUR,Europe,
   ,EPSN,SWIDWIN,,SWIDWIN,PL,POLAND,EUR,Europe,
   ,EPSR,KREPA,,SLUPSK,PL,POLAND,EUR,Europe,
   ,EPST,TURBIA,,STALOWA WOLA,PL,POLAND,EUR,Europe,
   ,EPSU,SUWALKI,,SUWALKI,PL,POLAND,EUR,Europe,
   ,EPSW,SWIDNIK,,SWIDNIK,PL,POLAND,EUR,Europe,
SZY,EPSY,SZYMANY,,SZCZYTNO,PL,POLAND,EUR,Europe,Europe
   ,EPTM,TOMASZOW MAZOWIECKI MIL,,TOMASZOW MAZOWIECKI,PL,POLAND,EUR,Europe,
   ,EPTO,TORUN,,TORUN,PL,POLAND,EUR,Europe,
WAW,EPWA,OKECIE,WAW,WARSAW,PL,POLAND,EUR,Europe,Europe
   ,EPWK,KRUSZYN,,WLOCLAWEK,PL,POLAND,EUR,Europe,
WRO,EPWR,STRACHOWICE,WRO,WROCLAW,PL,POLAND,EUR,Europe,Europe
   ,EPWS,SZYMANOW,,WROCLAW,PL,POLAND,EUR,Europe,
   ,EPWT,WATOROWO,,WATOROWO,PL,POLAND,EUR,Europe,
   ,EPZA,ZAMOSC,,ZAMOSC,PL,POLAND,EUR,Europe,
IEG,EPZG,BABIMOST,IEG,ZIELONA GORA,PL,POLAND,EUR,Europe,Europe
   ,EPZP,PRZYLEP,,ZIELONA GORA,PL,POLAND,EUR,Europe,
   ,EPZR,ZAR,,ZAR,PL,POLAND,EUR,Europe,
   ,ESCF,MALMEN AB,,LINKOPING,SE,SWEDEN,EUR,Europe,
   ,ESCM,UPPSALA AB,,UPPSALA,SE,SWEDEN,EUR,Europe,
RNB,ESDF,RONNEBY AB,RNB,RONNEBY,SE,SWEDEN,EUR,Europe,Europe
XWP,ESFA,BOKEBERG,,HASSLEHOLM,SE,SWEDEN,EUR,Europe,
   ,ESFR,RADA AB,,RADA,SE,SWEDEN,EUR,Europe,
   ,ESFS,SANDVIK,,SANDVIK,SE,SWEDEN,EUR,Europe,
   ,ESGA,BACKAMO,,BACKAMO,SE,SWEDEN,EUR,Europe,
   ,ESGC,ALLEBERG,,ALLEBERG,SE,SWEDEN,EUR,Europe,
   ,ESGD,BAMMELSHED,,TIDAHOLM,SE,SWEDEN,EUR,Europe,
   ,ESGE,VIARED,,BORAS,SE,SWEDEN,EUR,Europe,
NKY,FCBY,YOKANGASSI,NKY,N'KAYI,CG,"CONGO, REP OF",,Africa,Africa
ANJ,FCBZ,ZANAGA,,ZANAGA,,"CONGO, REP OF",,,Africa
   ,FCMA,MAVINZA,,MAVINZA,,"CONGO, REP OF",,,
   ,FCMD,SIDETRA,,VOUKA,,"CONGO, REP OF",,,
MSX,FCMM,MOSSENDJO,,MOSSENDJO,,"CONGO, REP OF",,,Africa
   ,FCMO,MANDORO,,VOUKA,,"CONGO, REP OF",,,
BOE,FCOB,BOUNDJI,BOE,BOUNDJI,CG,"CONGO, REP OF",,Africa,Africa
EWO,FCOE,EWO,EWO,EWO,CG,"CONGO, REP OF",,Africa,Africa
ION,FCOI,IMPFONDO,ION,IMPFONDO,CG,"CONGO, REP OF",,Africa,Africa
KEE,FCOK,KELLE,KEE,KELLE,CG,"CONGO, REP OF",,Africa,Africa
MKJ,FCOM,MAKOUA,MKJ,MAKOUA,CG,"CONGO, REP OF",,Africa,Africa
FTX,FCOO,OWANDO,FTX,OWANDO,CG,"CONGO, REP OF",,Africa,Africa
SOE,FCOS,SOUANKE,SOE,SOUANKE,CG,"CONGO, REP OF",,Africa,Africa
OUE,FCOU,OUESSO,OUE,OUESSO,CG,"CONGO, REP OF",,Africa,Africa
KMK,FCPA,MAKABANA,KMK,MAKABANA,CG,"CONGO, REP OF",,Africa,Africa
   ,FCPB,BANGAMBA,,BANGAMBA,,"CONGO, REP OF",,,
   ,FCPG,KIBANGOU,,KIBANGOU,,"CONGO, REP OF",,,
   ,FCPI,LOUBETSI,,VOUNDA,,"CONGO, REP OF",,,
DIS,FCPL,DOLISIE,DIS,DOLISIE,CG,"CONGO, REP OF",,Africa,Africa
   ,FCPN,NOUMBI,,NOUMBI,,"CONGO, REP OF",,,
PNR,FCPP,POINTE NOIRE,PNR,POINTE NOIRE,CG,"CONGO, REP OF",,Africa,Africa
   ,FD04,LEEWARD AIR RANCH,,OCALA/BELLEVIEW,,UNITED STATES,,,
   ,FD38,WELLINGTON AERO CLUB,,WEST PALM BEACH,,UNITED STATES,,,
   ,FDBS,SUGAR ESTATE,,BIG BEND,,SWAZILAND,,,
   ,FDMH,MHLUME,,MHLUME,,SWAZILAND,,,
MTS,FDMS,MATSAPHA INTL,MTS,MANZINI,SZ,SWAZILAND,,Africa,Africa
   ,FDNG,NGONINI,,PIGGS PEAK,,SWAZILAND,,,
   ,FDNH,NHLANGANO,,NHLANGANO,,SWAZILAND,,,
   ,FDSM,SIMUNYE,,SIMUNYE,,SWAZILAND,,,
   ,FDTM,TAMBANKULU,,TAMBANKULU,,SWAZILAND,,,
   ,FDTS,TSHANENI,,TSHANENI,,SWAZILAND,,,
   ,FDUB,UBOMBO RANCHES,,BIG BEND,,SWAZILAND,,,
   ,FEFA,ALINDAO,,ALINDAO,,CENTRAL AFRICAN REP,,,
,FEFB,POSTE,,OBO,,CENTRAL AFRICAN REP,,,
BGF,FEFF,M'POKO,BGF,BANGUI,CF,CENTRAL AFRICAN REP,,Africa,Africa
BGU,FEFG,BANGASSOU,BGU,BANGASSOU,CF,CENTRAL AFRICAN REP,,Africa,Africa
IRO,FEFI,BIRAO,IRO,BIRAO,CF,CENTRAL AFRICAN REP,,Africa,Africa
BBY,FEFM,BAMBARI,BBY,BAMBARI,CF,CENTRAL AFRICAN REP,,Africa,Africa
NDL,FEFN,N'DELE,NDL,N'DELE,CF,CENTRAL AFRICAN REP,,Africa,Africa
BOP,FEFO,BOUAR,BOP,BOUAR,CF,CENTRAL AFRICAN REP,,Africa,Africa
BIV,FEFR,BRIA,BIV,BRIA,CF,CENTRAL AFRICAN REP,,Africa,Africa
BSN,FEFS,BOSSANGOA,BSN,BOSSANGOA,CF,CENTRAL AFRICAN REP,,Africa,Africa
BBT,FEFT,BERBERATI,BBT,BERBERATI,CF,CENTRAL AFRICAN REP,,Africa,Africa
ODA,FEFW,OUADDA,ODA,OUADDA,CF,CENTRAL AFRICAN REP,,Africa,Africa
AIG,FEFY,YALINGA,AIG,YALINGA,CF,CENTRAL AFRICAN REP,,Africa,Africa
IMO,FEFZ,ZEMIO,IMO,ZEMIO,CF,CENTRAL AFRICAN REP,,Africa,Africa
MKI,FEGE,M'BOKI,MKI,OBO,CF,CENTRAL AFRICAN REP,,Africa,Africa
GDI,FEGL,GORDIL,,MELLE,,CENTRAL AFRICAN REP,,,Africa
ODJ,FEGO,OUANDA-DJALLE,,OUANDA-DJALLE,,CENTRAL AFRICAN REP,,,Africa
RFA,FEGR,RAFAI,,RAFAI,,CENTRAL AFRICAN REP,,,Africa
BOZ,FEGZ,BOZOUM,BOZ,BOZOUM,CF,CENTRAL AFRICAN REP,,Africa,Africa
BSG,FGBT,BATA,BSG,BATA,GQ,EQUATORIAL GUINEA,,Africa,Africa
SSG,FGSL,MALABO,SSG,MALABO,GQ,EQUATORIAL GUINEA,,Africa,Africa
ASI,FHAW,ASCENSION AUX AB,ASI,ASCENSION I.,SH,ASCENSION,,America,Americas
MRU,FIMP,SIR SEEWOOSAGUR RAMGOOLAM INTL,MRU,MAURITIUS,MU,MAURITIUS,,West Asia & Indian Ocean,Asia
RRG,FIMR,PLAINE CORAIL,RRG,RODRIGUES,MU,MAURITIUS,,West Asia & Indian Ocean,Asia
   ,FJDG,DIEGO GARCIA NAVY,,DIEGO GARCIA,,CHAGOS ARCHIPELAGO,,,
   ,FKAB,BANYO,,BANYO,,CAMEROON,,,
   ,FKAF,BAFIA,,BAFIA,,CAMEROON,,,
   ,FKAG,ABONG-M'BANG,,ABONG-M'BANG,,CAMEROON,,,
   ,FKAN,N'KONGSAMBA,,N'KONGSAMBA,,CAMEROON,,,
   ,FKAO,BETARE-OYA,,BETARE-OYA,,CAMEROON,,,
   ,FKKA,MAROUA VILLE,,MAROUA,,CAMEROON,,,
KBI,FKKB,KRIBI,KBI,KRIBI,CM,CAMEROON,,Africa,Africa
TKC,FKKC,TIKO,TKC,TIKO,CM,CAMEROON,,Africa,Africa
DLA,FKKD,DOUALA,DLA,DOUALA,CM,CAMEROON,,Africa,Africa
   ,FKKE,ESEKA,,ESEKA,,CAMEROON,,,
MMF,FKKF,MAMFE,MMF,MAMFE,CM,CAMEROON,,Africa,Africa
BLC,FKKG,BALI,BLC,BALI,CM,CAMEROON,,Africa,Africa
OUR,FKKI,BATOURI,OUR,BATOURI,CM,CAMEROON,,Africa,Africa
MVR,FKKL,SALAK,MVR,MAROUA,CM,CAMEROON,,Africa,Africa
FOM,FKKM,NKOUNJA,FOM,FOUMBAN,CM,CAMEROON,,Africa,Africa
NGE,FKKN,N'GAOUNDERE,NGE,N'GAOUNDERE,CM,CAMEROON,,Africa,Africa
BTA,FKKO,BERTOUA,BTA,BERTOUA,CM,CAMEROON,,Africa,Africa
GOU,FKKR,GAROUA,GOU,GAROUA,CM,CAMEROON,,Africa,Africa
DLH,KDLH,DULUTH INTL,DLH,DULUTH,US,UNITED STATES,USA,America,Americas
   ,KDLL,BARABOO WISCONSIN DELLS,,BARABOO,,UNITED STATES,,,
DLN,KDLN,DILLON,DLN,DILLON,US,UNITED STATES,USA,America,Americas
   ,KDLO,DELANO MUN,,DELANO,,UNITED STATES,,,
EUG,KEUG,MAHLON SWEET,EUG,EUGENE,US,UNITED STATES,USA,America,Americas
   ,KEUL,CALDWELL INDUSTRIAL,,CALDWELL,,UNITED STATES,,,
   ,KEVB,NEW SMYRNA BEACH MUN,,NEW SMYRNA BEACH,,UNITED STATES,,,
EVM,KEVM,EVELETH-VIRGINIA MUN,EVM,EVELETH,US,UNITED STATES,USA,America,Americas
   ,KEVU,NORTHWEST MISSOURI REGL,,MARYVILLE,,UNITED STATES,,,
EVV,KEVV,EVANSVILLE REGL,EVV,EVANSVILLE,US,UNITED STATES,USA,America,Americas
EVW,KEVW,EVANSTON-UINTA CO BURNS,EVW,EVANSTON,US,UNITED STATES,USA,America,Americas
   ,KEVY,SUMMIT,,MIDDLETOWN,,UNITED STATES,,,
EWB,KEWB,NEW BEDFORD REGL,EWB,NEW BEDFORD,US,UNITED STATES,USA,America,Americas
EWK,KEWK,NEWTON CITY CO,EWK,NEWTON,US,UNITED STATES,USA,America,Americas
EWN,KEWN,CRAVEN CO REGL,EWN,NEW BERN,US,UNITED STATES,USA,America,Americas
EWR,KEWR,NEWARK LIBERTY INTL,EWR,NEWARK,US,UNITED STATES,USA,America,Americas
   ,KEXX,DAVIDSON CO,,LEXINGTON,,UNITED STATES,,,
   ,KEYE,EAGLE CREEK,,INDIANAPOLIS,,UNITED STATES,,,
   ,KEYF,CURTIS L BROWN JR FIELD,,ELIZABETHTOWN,,UNITED STATES,,,
   ,KEYQ,WEISER,,HOUSTON,,UNITED STATES,,,
EYW,KEYW,KEY WEST INTL,EYW,KEY WEST,US,UNITED STATES,USA,America,Americas
   ,KEZF,SHANNON,,FREDERICKSBURG,,UNITED STATES,,,
   ,KEZI,KEWANEE MUN,,KEWANEE,,UNITED STATES,,,
   ,KEZM,HEART OF GEORGIA REGL,,EASTMAN,,UNITED STATES,,,
   ,KEZS,SHAWANO MUN,,SHAWANO,,UNITED STATES,,,
   ,KEZZ,CAMERON MEML,,CAMERON,,UNITED STATES,,,
FAF,KFAF,FELKER AAF,,FT EUSTIS,,UNITED STATES,,,Americas
FAM,KFAM,FARMINGTON REGL,FAM,FARMINGTON,US,UNITED STATES,USA,America,Americas
FAR,KFAR,HECTOR INTL,FAR,FARGO,US,UNITED STATES,USA,America,Americas
FAT,KFAT,FRESNO YOSEMITE INTL,FAT,FRESNO,US,UNITED STATES,USA,America,Americas
FAY,KFAY,FAYETTEVILLE REGL/GRANNIS,FAY,FAYETTEVILLE,US,UNITED STATES,USA,America,Americas
FBG,KFBG,SIMMONS AAF,,FT BRAGG,,UNITED STATES,,,Americas
FBL,KFBL,FARIBAULT MUN,FBL,FARIBAULT,US,UNITED STATES,USA,America,Americas
FBR,KFBR,FT BRIDGER,FBR,FT BRIDGER,US,UNITED STATES,USA,America,Americas
FBY,KFBY,FAIRBURY MUN,,FAIRBURY,,UNITED STATES,,,Americas
FCH,KFCH,FRESNO CHANDLER EXECUTIVE,,FRESNO,,UNITED STATES,,,Americas
   ,KFCI,CHESTERFIELD CO,,RICHMOND,,UNITED STATES,,,
FCM,KFCM,FLYING CLOUD,,MINNEAPOLIS,,UNITED STATES,,,Americas
FCS,KFCS,BUTTS AAF (FORT CARSON),FCS,FT CARSON,US,UNITED STATES,USA,America,Americas
FCT,KFCT,VAGABOND AHP,,YAKIMA,,UNITED STATES,,,Americas
FCY,KFCY,FORREST CITY MUN,,FORREST CITY,,UNITED STATES,,,Americas
FDK,KFDK,FREDERICK MUN,FDK,FREDERICK,US,UNITED STATES,USA,America,Americas
FDR,KFDR,FREDERICK MUN,FDR,FREDERICK,US,UNITED STATES,USA,America,Americas
   ,KFDW,FAIRFIELD CO,,WINNSBORO,,UNITED STATES,,,
FDY,KFDY,FINDLAY,FDY,FINDLAY,US,UNITED STATES,USA,America,Americas
FEP,KFEP,ALBERTUS,FEP,FREEPORT,US,UNITED STATES,USA,America,Americas
   ,KFES,FESTUS MEML,,FESTUS,,UNITED STATES,,,
FET,KFET,FREMONT MUN,,FREMONT,,UNITED STATES,,,Americas
FFA,KFFA,FIRST FLIGHT,,KILL DEVIL HILLS,,UNITED STATES,,,Americas
   ,KFFC,PEACHTREE CITY-FALCON,,ATLANTA,,UNITED STATES,,,
FFL,KFFL,FAIRFIELD MUN,FFL,FAIRFIELD,US,UNITED STATES,USA,America,Americas
FFM,KFFM,FERGUS FALLS MUN-MICKELSON,FFM,FERGUS FALLS,US,UNITED STATES,USA,America,Americas
FFO,KFFO,WRIGHT-PATTERSON AFB,FFO,DAYTON,US,UNITED STATES,USA,America,Americas
FFT,KFFT,CAPITAL CITY,FFT,FRANKFORT,US,UNITED STATES,USA,America,Americas
